id,target
381292,0.40099999999999997
381293,0.533
381294,0.37899999999999995
381295,0.288
381296,0.379
381297,0.5330000000000001
381298,0.418
381299,0.23700000000000002
381300,0.7859999999999999
381301,0.153
381302,0.23899999999999996
381303,0.53
381304,0.38900000000000007
381305,0.358
381306,0.277
381307,0.5740000000000001
381308,0.192
381309,0.492
381310,0.366
381311,0.4700000000000001
381312,0.223
381313,0.24900000000000003
381314,0.45600000000000007
381315,0.263
381316,0.26
381317,0.257
381318,0.503
381319,0.36
381320,0.266
381321,0.5279999999999999
381322,0.29100000000000004
381323,0.20600000000000002
381324,0.44699999999999995
381325,0.413
381326,0.496
381327,0.33199999999999996
381328,0.36000000000000004
381329,0.10200000000000001
381330,0.29500000000000004
381331,0.5559999999999999
381332,0.27899999999999997
381333,0.402
381334,0.31500000000000006
381335,0.42400000000000004
381336,0.188
381337,0.355
381338,0.29500000000000004
381339,0.348
381340,0.30000000000000004
381341,0.22000000000000003
381342,0.387
381343,0.28900000000000003
381344,0.418
381345,0.44000000000000006
381346,0.183
381347,0.516
381348,0.24500000000000002
381349,0.309
381350,0.265
381351,0.332
381352,0.098
381353,0.375
381354,0.19299999999999998
381355,0.47400000000000003
381356,0.335
381357,0.233
381358,0.267
381359,0.17600000000000002
381360,0.20600000000000002
381361,0.323
381362,0.099
381363,0.21600000000000003
381364,0.4149999999999999
381365,0.257
381366,0.257
381367,0.261
381368,0.41100000000000003
381369,0.583
381370,0.352
381371,0.46499999999999997
381372,0.21799999999999997
381373,0.242
381374,0.197
381375,0.503
381376,0.24000000000000005
381377,0.17400000000000002
381378,0.205
381379,0.154
381380,0.27599999999999997
381381,0.23200000000000004
381382,0.37900000000000006
381383,0.096
381384,0.16099999999999998
381385,0.32399999999999995
381386,0.2739999999999999
381387,0.189
381388,0.552
381389,0.175
381390,0.13699999999999998
381391,0.272
381392,0.133
381393,0.15899999999999997
381394,0.195
381395,0.381
381396,0.22000000000000003
381397,0.181
381398,0.16599999999999998
381399,0.477
381400,0.32199999999999995
381401,0.3
381402,0.339
381403,0.45899999999999996
381404,0.347
381405,0.209
381406,0.18500000000000003
381407,0.425
381408,0.246
381409,0.489
381410,0.524
381411,0.332
381412,0.6090000000000001
381413,0.5200000000000001
381414,0.07999999999999999
381415,0.233
381416,0.5429999999999999
381417,0.44499999999999995
381418,0.14899999999999997
381419,0.188
381420,0.347
381421,0.24100000000000002
381422,0.293
381423,0.157
381424,0.20099999999999998
381425,0.28300000000000003
381426,0.418
381427,0.09
381428,0.392
381429,0.193
381430,0.396
381431,0.20500000000000002
381432,0.256
381433,0.20400000000000001
381434,0.27699999999999997
381435,0.194
381436,0.29800000000000004
381437,0.737
381438,0.609
381439,0.202
381440,0.172
381441,0.231
381442,0.344
381443,0.45200000000000007
381444,0.376
381445,0.262
381446,0.263
381447,0.409
381448,0.23600000000000004
381449,0.12
381450,0.462
381451,0.471
381452,0.49800000000000005
381453,0.219
381454,0.563
381455,0.466
381456,0.124
381457,0.217
381458,0.17099999999999999
381459,0.127
381460,0.209
381461,0.27
381462,0.233
381463,0.572
381464,0.16
381465,0.284
381466,0.545
381467,0.182
381468,0.49300000000000005
381469,0.194
381470,0.44899999999999995
381471,0.46399999999999997
381472,0.462
381473,0.6129999999999999
381474,0.775
381475,0.384
381476,0.383
381477,0.48600000000000004
381478,0.266
381479,0.176
381480,0.09999999999999999
381481,0.45499999999999996
381482,0.47800000000000004
381483,0.27399999999999997
381484,0.24600000000000005
381485,0.403
381486,0.193
381487,0.367
381488,0.326
381489,0.40099999999999997
381490,0.119
381491,0.503
381492,0.258
381493,0.198
381494,0.47400000000000003
381495,0.49400000000000005
381496,0.367
381497,0.31000000000000005
381498,0.209
381499,0.545
381500,0.511
381501,0.248
381502,0.23700000000000002
381503,0.41200000000000003
381504,0.268
381505,0.242
381506,0.409
381507,0.391
381508,0.259
381509,0.355
381510,0.499
381511,0.07400000000000001
381512,0.32
381513,0.394
381514,0.064
381515,0.32999999999999996
381516,0.196
381517,0.23699999999999996
381518,0.39
381519,0.325
381520,0.47000000000000003
381521,0.05600000000000001
381522,0.16399999999999998
381523,0.168
381524,0.123
381525,0.21300000000000002
381526,0.6519999999999999
381527,0.315
381528,0.14500000000000002
381529,0.33399999999999996
381530,0.184
381531,0.211
381532,0.3
381533,0.11600000000000002
381534,0.593
381535,0.155
381536,0.16299999999999998
381537,0.29000000000000004
381538,0.453
381539,0.378
381540,0.148
381541,0.21200000000000002
381542,0.039
381543,0.335
381544,0.282
381545,0.246
381546,0.175
381547,0.495
381548,0.32699999999999996
381549,0.136
381550,0.209
381551,0.458
381552,0.3
381553,0.11599999999999999
381554,0.36
381555,0.532
381556,0.357
381557,0.198
381558,0.595
381559,0.32399999999999995
381560,0.24
381561,0.643
381562,0.339
381563,0.255
381564,0.242
381565,0.425
381566,0.39399999999999996
381567,0.291
381568,0.23900000000000002
381569,0.356
381570,0.10200000000000001
381571,0.527
381572,0.211
381573,0.30100000000000005
381574,0.7690000000000001
381575,0.5319999999999999
381576,0.343
381577,0.048
381578,0.38900000000000007
381579,0.18800000000000003
381580,0.231
381581,0.10899999999999999
381582,0.22999999999999998
381583,0.15099999999999997
381584,0.37100000000000005
381585,0.11499999999999999
381586,0.098
381587,0.5660000000000001
381588,0.268
381589,0.374
381590,0.153
381591,0.37000000000000005
381592,0.396
381593,0.4880000000000001
381594,0.33799999999999997
381595,0.48599999999999993
381596,0.4
381597,0.526
381598,0.269
381599,0.083
381600,0.5880000000000001
381601,0.10700000000000001
381602,0.24899999999999997
381603,0.362
381604,0.278
381605,0.398
381606,0.185
381607,0.5599999999999999
381608,0.196
381609,0.386
381610,0.18
381611,0.305
381612,0.246
381613,0.466
381614,0.42400000000000004
381615,0.17200000000000001
381616,0.39
381617,0.558
381618,0.145
381619,0.44700000000000006
381620,0.44000000000000006
381621,0.365
381622,0.322
381623,0.309
381624,0.32300000000000006
381625,0.139
381626,0.634
381627,0.08499999999999999
381628,0.252
381629,0.233
381630,0.446
381631,0.304
381632,0.386
381633,0.43
381634,0.273
381635,0.15000000000000002
381636,0.575
381637,0.65
381638,0.422
381639,0.258
381640,0.40499999999999997
381641,0.18200000000000002
381642,0.187
381643,0.37
381644,0.169
381645,0.14900000000000002
381646,0.14300000000000002
381647,0.344
381648,0.08499999999999999
381649,0.275
381650,0.665
381651,0.525
381652,0.15400000000000003
381653,0.471
381654,0.148
381655,0.335
381656,0.377
381657,0.189
381658,0.476
381659,0.39
381660,0.364
381661,0.236
381662,0.17
381663,0.349
381664,0.21199999999999997
381665,0.5609999999999999
381666,0.378
381667,0.5910000000000001
381668,0.4
381669,0.17
381670,0.18800000000000003
381671,0.656
381672,0.353
381673,0.26799999999999996
381674,0.35700000000000004
381675,0.41200000000000003
381676,0.362
381677,0.141
381678,0.51
381679,0.21800000000000003
381680,0.16
381681,0.37
381682,0.538
381683,0.178
381684,0.188
381685,0.139
381686,0.421
381687,0.10600000000000001
381688,0.10400000000000001
381689,0.373
381690,0.525
381691,0.154
381692,0.157
381693,0.395
381694,0.29
381695,0.42299999999999993
381696,0.217
381697,0.27199999999999996
381698,0.26800000000000007
381699,0.26399999999999996
381700,0.421
381701,0.4720000000000001
381702,0.148
381703,0.27799999999999997
381704,0.29500000000000004
381705,0.219
381706,0.44000000000000006
381707,0.275
381708,0.137
381709,0.136
381710,0.413
381711,0.47800000000000004
381712,0.39899999999999997
381713,0.549
381714,0.15100000000000002
381715,0.42300000000000004
381716,0.524
381717,0.35
381718,0.505
381719,0.10600000000000001
381720,0.5780000000000001
381721,0.10600000000000001
381722,0.304
381723,0.199
381724,0.31300000000000006
381725,0.267
381726,0.215
381727,0.43599999999999994
381728,0.19899999999999998
381729,0.501
381730,0.403
381731,0.27199999999999996
381732,0.562
381733,0.30799999999999994
381734,0.45899999999999996
381735,0.077
381736,0.279
381737,0.11499999999999999
381738,0.43499999999999994
381739,0.376
381740,0.58
381741,0.139
381742,0.24500000000000002
381743,0.26199999999999996
381744,0.34900000000000003
381745,0.426
381746,0.255
381747,0.26
381748,0.11599999999999999
381749,0.55
381750,0.6679999999999999
381751,0.246
381752,0.119
381753,0.33
381754,0.363
381755,0.367
381756,0.217
381757,0.19899999999999998
381758,0.255
381759,0.25599999999999995
381760,0.17300000000000001
381761,0.48900000000000005
381762,0.433
381763,0.223
381764,0.173
381765,0.20800000000000002
381766,0.167
381767,0.176
381768,0.18600000000000003
381769,0.22799999999999998
381770,0.45199999999999996
381771,0.181
381772,0.3
381773,0.362
381774,0.164
381775,0.17500000000000002
381776,0.14100000000000001
381777,0.367
381778,0.348
381779,0.325
381780,0.122
381781,0.078
381782,0.15500000000000003
381783,0.199
381784,0.23999999999999994
381785,0.367
381786,0.188
381787,0.323
381788,0.049
381789,0.446
381790,0.33999999999999997
381791,0.307
381792,0.40199999999999997
381793,0.181
381794,0.596
381795,0.217
381796,0.646
381797,0.571
381798,0.337
381799,0.34299999999999997
381800,0.061
381801,0.398
381802,0.388
381803,0.6880000000000001
381804,0.284
381805,0.42000000000000004
381806,0.579
381807,0.5349999999999999
381808,0.223
381809,0.323
381810,0.381
381811,0.119
381812,0.23700000000000002
381813,0.321
381814,0.404
381815,0.10899999999999999
381816,0.535
381817,0.24000000000000005
381818,0.101
381819,0.1
381820,0.44399999999999995
381821,0.19
381822,0.31799999999999995
381823,0.23399999999999999
381824,0.22400000000000003
381825,0.36800000000000005
381826,0.366
381827,0.179
381828,0.188
381829,0.065
381830,0.14600000000000002
381831,0.227
381832,0.4959999999999999
381833,0.6900000000000001
381834,0.176
381835,0.5090000000000001
381836,0.16999999999999998
381837,0.197
381838,0.13499999999999998
381839,0.13799999999999998
381840,0.19899999999999998
381841,0.29900000000000004
381842,0.24500000000000002
381843,0.378
381844,0.36
381845,0.23600000000000004
381846,0.292
381847,0.45099999999999996
381848,0.43200000000000005
381849,0.14100000000000001
381850,0.351
381851,0.43599999999999994
381852,0.076
381853,0.10299999999999998
381854,0.261
381855,0.25
381856,0.135
381857,0.483
381858,0.41000000000000003
381859,0.289
381860,0.31500000000000006
381861,0.536
381862,0.258
381863,0.191
381864,0.41600000000000004
381865,0.303
381866,0.30300000000000005
381867,0.37
381868,0.11499999999999999
381869,0.15400000000000003
381870,0.199
381871,0.27999999999999997
381872,0.21500000000000002
381873,0.189
381874,0.202
381875,0.053000000000000005
381876,0.5720000000000001
381877,0.471
381878,0.622
381879,0.705
381880,0.42000000000000004
381881,0.421
381882,0.236
381883,0.516
381884,0.20400000000000001
381885,0.6540000000000001
381886,0.621
381887,0.136
381888,0.07800000000000001
381889,0.33199999999999996
381890,0.499
381891,0.22199999999999998
381892,0.44800000000000006
381893,0.24
381894,0.506
381895,0.369
381896,0.5160000000000001
381897,0.10400000000000001
381898,0.375
381899,0.265
381900,0.4109999999999999
381901,0.323
381902,0.312
381903,0.31799999999999995
381904,0.355
381905,0.262
381906,0.202
381907,0.203
381908,0.312
381909,0.51
381910,0.31500000000000006
381911,0.347
381912,0.56
381913,0.4
381914,0.322
381915,0.27999999999999997
381916,0.301
381917,0.43
381918,0.076
381919,0.083
381920,0.28500000000000003
381921,0.41900000000000004
381922,0.12
381923,0.28900000000000003
381924,0.14300000000000002
381925,0.678
381926,0.472
381927,0.41600000000000004
381928,0.158
381929,0.20400000000000001
381930,0.402
381931,0.21400000000000002
381932,0.20099999999999998
381933,0.128
381934,0.413
381935,0.22999999999999998
381936,0.618
381937,0.125
381938,0.47700000000000004
381939,0.276
381940,0.371
381941,0.34400000000000003
381942,0.30100000000000005
381943,0.23399999999999999
381944,0.242
381945,0.25
381946,0.081
381947,0.375
381948,0.238
381949,0.28300000000000003
381950,0.3
381951,0.581
381952,0.091
381953,0.4010000000000001
381954,0.197
381955,0.6460000000000001
381956,0.44800000000000006
381957,0.356
381958,0.30300000000000005
381959,0.445
381960,0.23700000000000002
381961,0.27999999999999997
381962,0.457
381963,0.354
381964,0.201
381965,0.213
381966,0.5740000000000001
381967,0.10900000000000001
381968,0.12000000000000002
381969,0.15299999999999997
381970,0.261
381971,0.13
381972,0.625
381973,0.18899999999999997
381974,0.23399999999999999
381975,0.282
381976,0.441
381977,0.515
381978,0.09
381979,0.229
381980,0.11300000000000002
381981,0.173
381982,0.22600000000000003
381983,0.7130000000000001
381984,0.298
381985,0.22200000000000003
381986,0.38
381987,0.19
381988,0.16299999999999998
381989,0.316
381990,0.509
381991,0.31400000000000006
381992,0.236
381993,0.6540000000000001
381994,0.341
381995,0.33599999999999997
381996,0.513
381997,0.44000000000000006
381998,0.353
381999,0.29800000000000004
382000,0.08
382001,0.225
382002,0.505
382003,0.33599999999999997
382004,0.21700000000000003
382005,0.417
382006,0.44299999999999995
382007,0.202
382008,0.386
382009,0.356
382010,0.119
382011,0.27499999999999997
382012,0.313
382013,0.266
382014,0.614
382015,0.24699999999999997
382016,0.24300000000000002
382017,0.31500000000000006
382018,0.223
382019,0.124
382020,0.6990000000000001
382021,0.17400000000000002
382022,0.064
382023,0.5740000000000001
382024,0.513
382025,0.15100000000000002
382026,0.372
382027,0.264
382028,0.25
382029,0.126
382030,0.354
382031,0.454
382032,0.388
382033,0.23500000000000001
382034,0.344
382035,0.188
382036,0.325
382037,0.123
382038,0.23099999999999996
382039,0.318
382040,0.195
382041,0.40499999999999997
382042,0.16599999999999998
382043,0.32999999999999996
382044,0.092
382045,0.15
382046,0.24699999999999997
382047,0.187
382048,0.11299999999999999
382049,0.22399999999999998
382050,0.41
382051,0.317
382052,0.465
382053,0.301
382054,0.4
382055,0.34900000000000003
382056,0.434
382057,0.39699999999999996
382058,0.409
382059,0.296
382060,0.13099999999999998
382061,0.265
382062,0.28600000000000003
382063,0.16
382064,0.368
382065,0.269
382066,0.11299999999999999
382067,0.271
382068,0.2
382069,0.45499999999999996
382070,0.136
382071,0.328
382072,0.27699999999999997
382073,0.22600000000000003
382074,0.43200000000000005
382075,0.187
382076,0.24699999999999997
382077,0.33799999999999997
382078,0.39
382079,0.23700000000000002
382080,0.484
382081,0.4050000000000001
382082,0.286
382083,0.20400000000000001
382084,0.376
382085,0.2
382086,0.164
382087,0.223
382088,0.11100000000000002
382089,0.282
382090,0.205
382091,0.5109999999999999
382092,0.6129999999999999
382093,0.178
382094,0.441
382095,0.421
382096,0.198
382097,0.712
382098,0.22199999999999998
382099,0.35
382100,0.462
382101,0.5109999999999999
382102,0.187
382103,0.188
382104,0.049
382105,0.259
382106,0.266
382107,0.11299999999999999
382108,0.24500000000000002
382109,0.289
382110,0.5109999999999999
382111,0.088
382112,0.12
382113,0.43
382114,0.344
382115,0.317
382116,0.27
382117,0.223
382118,0.122
382119,0.26899999999999996
382120,0.149
382121,0.5599999999999999
382122,0.19699999999999998
382123,0.176
382124,0.52
382125,0.24100000000000002
382126,0.167
382127,0.132
382128,0.181
382129,0.30300000000000005
382130,0.671
382131,0.41100000000000003
382132,0.383
382133,0.254
382134,0.36100000000000004
382135,0.40700000000000003
382136,0.29500000000000004
382137,0.17
382138,0.134
382139,0.067
382140,0.233
382141,0.641
382142,0.229
382143,0.164
382144,0.20599999999999996
382145,0.3
382146,0.279
382147,0.175
382148,0.15699999999999997
382149,0.183
382150,0.5760000000000001
382151,0.053000000000000005
382152,0.11599999999999999
382153,0.138
382154,0.127
382155,0.352
382156,0.4600000000000001
382157,0.092
382158,0.31999999999999995
382159,0.41899999999999993
382160,0.24100000000000002
382161,0.28500000000000003
382162,0.5279999999999999
382163,0.21399999999999997
382164,0.303
382165,0.391
382166,0.43900000000000006
382167,0.23299999999999996
382168,0.382
382169,0.422
382170,0.043000000000000003
382171,0.32599999999999996
382172,0.185
382173,0.29200000000000004
382174,0.442
382175,0.442
382176,0.47300000000000003
382177,0.23700000000000002
382178,0.42800000000000005
382179,0.296
382180,0.437
